ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
РУАН ИМЕНИ Г.Б. МИРЗОЕВА,г. Москва,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ ""РОССИЙСКИЙ УНИВЕРСИТЕТ АДВОКАТУРЫ И НОТАРИАТА ИМЕНИ Г.Б. МИРЗОЕВА""",https://raa.ru/,https://raa.ru/sveden/files/PM.02_Programma_UP.02.01(1).pdf,"Microsoft Office, отпдтпа,jango"
АНО ВО «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,г. Москва,АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,https://nid-design.org/,https://nid-design.org/programmy-obucheniya/vse-programmy.html,"The list of software used at the university is as follows:

Adobe Creative Cloud (Photoshop, Illustrator, InDesign, Illustrator Draw, Sketchbook, After Effects, Premier Pro, Blender), Autodesk Inventor, AutoCAD, Blender, Cinema 4D, CorelDRAW, Figma, Sketch, InVision, Maxon Cinema 4D, SketchUp, SolidWorks."
"АНОО ВО «Воронежский экономико-правовой институт», АНОО ВО «ВЭПИ», ВЭПИ",Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Воронежский экономико-правовой институт»,https://vepi.ru/,https://vepi.ru/wp-content/uploads/upfiles/sveden/education/t10/tb5_24-25/09.03.03_pi/d/FOS_b1.v.03_09.03.03-pi-110401_26.09.2023.pdf,"1C, Microsoft Office, SharePoint, Oracle, SAP, DBMS, IBM WebSphere, IIS,.Chrome, Acrobat, Google Analytics, Microsoft SQL Server, Autodesk, Adobe, SolidWorks, Matlab, stata, R, Python, PostgreSQL, Red Hat Enterprise Linux, Cisco, VMware, Webex, Microsoft Teams."
АНООВО «ЕУСПб»,г. Санкт-Петербург,Автономная некоммерческая образовательная организация высшего образования «Европейский университет в Санкт-Петербурге»,https://eusp.org/,https://eusp.org/programs/applied-data-analysis,"R, Python, Bash, MySQL."
АНООВО «КИУ»,Калининградская область,Автономная некоммерческая образовательная организация высшего образования «Калининградский институт управления»,https://kiu39.ru/,https://kiu39.ru/_doc/OPOP-KKU/05. 38.02.03 - Операционная деятельность в логистике/2. Очная форма обучения (11 кл.)/4. Аннотации РПД/ЕН.02 Информационные технологии в профдеятельности.pdf,"Google Chrome, Microsoft Office, Adobe Acrobat Reader, Microsoft Excel, Microsoft PowerPoint, Microsoft Word, Microsoft Outlook, Google Workspace (formerly Google Apps), Mozilla Firefox, Microsoft Teams, Zoom, Collaborate Ultraboard, Kaspersky Antivirus, Acrobat PDFMaker, MATLAB, EndNote, Microsoft Publisher, Adobe Illustrator, Adobe Photoshop, SPSS, OriginPro, and Autodesk AutoCAD."
Международный институт компьютерных технологий,Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Международный институт компьютерных технологий»,https://www.iict.ru/,https://www.iict.ru/abitur/19-образовательные-программы/204-09-03-01,"AutoCAD, Compas-3D, SolidWorks, SAP ERP, MATLAB, Cisco,quiaп"",""1С:Управление школьным образованием"",""Microsoft Office"", Visual Studio, NetBeans, SharePoint, MacOS, Windows Server, Linux, Apache,sons Microsoft Office."
АНООВО «ПССИ»,Московская область,Автономная некоммерческая образовательная организация высшего образования «Подольский социально-спортивный институт»,https://www.podolsk-ssi.ru/,https://www.podolsk-ssi.ru/sveden/objects/,"1C, Microsoft Office, Adobe Acrobat, Wi-Fi технологии, электронное образование—""Дневник"", ""Учеба.ру""."
"АНОО ВО ""СИБИТ""",Омская область,Автономная некоммерческая образовательная организация высшего образования «Сибирский институт бизнеса и информационных технологий»,https://sibit.sano.ru/,https://sibit.sano.ru/sveden/files/001817.pdf,"В университете Сибирский институт бизнеса и информационных технологий используются следующие ПО:

CASE-средства проектирования информационных систем.

Обратите внимание, что конкретные наименования случаев или других программных средств не указывались в представленном материале."
Сколковский институт науки и технологий,Московская область,Автономная некоммерческая образовательная организация высшего образования «Сколковский институт науки и технологий»,http://www.skoltech.ru/,https://www.skoltech.ru/ofis-transfera-znaniy/programmnoe-obespechenie/,"In conclusion, the Skoltech University utilizes a wide range of software applications and tools. However, there is no specific list of IT tools or software mentioned in the provided search results. For detailed information, the IT services or the administration of Skoltech University should be directly contactedmrt_without software specific info here]."
Российский университет кооперации,Московская область,Автономная некоммерческая образовательная организация высшего образования Центросоюза Российской Федерации «Российский университет кооперации»,https://www.ruc.su/,https://www.ruc.su/upload/documents/education/spo/prikladnaya-inform/ПИ 2017 учебная практика ПМ 02.pdf," agg[Col], PDF-XChange Editor, Adobe Acrobat."
