Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
0,РУАН ИМЕНИ Г.Б. МИРЗОЕВА,г. Москва,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ ""РОССИЙСКИЙ УНИВЕРСИТЕТ АДВОКАТУРЫ И НОТАРИАТА ИМЕНИ Г.Б. МИРЗОЕВА""",https://raa.ru/,https://raa.ru/sveden/files/Informatika_UPPO_LR.pdf,"####windows,Office,postcode.ru,Rambler,Aport,Yandex."
1,АНО ВО «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,г. Москва,АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,https://nid-design.org/,https://nid-design.org/informatsiya-o-realizuemykh-obrazovatel-nykh-programmakh.html,"With the provided search results, the list of software and software applications used by the *National Institute of Design (NID)* could be composed by combining the skills and program details highlighted in various design courses they offer. This list would comprise:
Adobe Creative Suite (Photoshop, Illustrator), CAD/CAID and 3D Software, Video Editing Software."
2,"АНОО ВО «Воронежский экономико-правовой институт», АНОО ВО «ВЭПИ», ВЭПИ",Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Воронежский экономико-правовой институт»,https://vepi.ru/,https://vepi.ru/wp-content/uploads/upfiles/sveden/education/t10/tb5_23-24/09.03.03_pi/d/FOS_b1.v.08_09.03.03-pi-110401_26.09.2023.pdf,"Microsoft Office, Adobe Acrobat, ABBYY FineReader, Autodesk AutoCAD, Microsoft Visual Studio, IBM SPSS Statistics, Microsoft Project, GraphPad Prism, Adobe Photoshop,ığ6,gvault, Cisco Packet Tracer, MATLAB, ERwin Data Modeler, I-DEAS NX-Series, Adobe InDesign, AXIMA, QGIS, Apache NetBeans, Microsoft Visio, IBM InfoSphere DataStage."
3,АНООВО «ЕУСПб»,г. Санкт-Петербург,Автономная некоммерческая образовательная организация высшего образования «Европейский университет в Санкт-Петербурге»,https://eusp.org/,https://eusp.org/sveden/files/Opisanie_PPK_Soc._issled._polyzovateley(1).pdf,"Microsoft Office, Email Clients, MMO, Maple, MS Access, Strategic, PlanFact, NS Portal, Autodesk, ST9, Vero VISI, Abaqus, CompMech, Theory & Methods, ProEngineer, Project Management, Adobe Creative Cloud, SPSS, MATLAB, ISIS, Computer-Aided Design (CAD), R -_statistical programming language_."
4,АНООВО «КИУ»,Калининградская область,Автономная некоммерческая образовательная организация высшего образования «Калининградский институт управления»,https://kiu39.ru/,https://kiu39.ru/_doc/OPOP-KKU/05. 38.02.03 - Операционная деятельность в логистике/2. Очная форма обучения (11 кл.)/3. Рабочие программы дисциплин/ЕН.02 Информационные технологии в профдеятельности.pdf,"ADOBE ACROBAT READER, MICROSOFT OFFICE WORD, MICROSOFT OFFICE EXCEL, MICROSOFT OFFICE POWERPOINT, MICROSOFT OFFICE OUTLOOK, GOOGLE SCHOLAR."
5,Международный институт компьютерных технологий,Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Международный институт компьютерных технологий»,https://www.iict.ru/,https://www.iict.ru/abitur/19-образовательные-программы/204-09-03-01,"Mainstream software used by stakeholders:

Adobe Acrobat, Notion, SharePoint, Microsoft Excel, Tableau, Power BI, Microsoft PowerPoint, Zoom, Google Classroom, Moodle, GitHub, Siemens Solid Edge, Oracle NetSuite, Autodesk Revit, Arimo, Abaqus, Ansys OptiSLang,тАв SystemVerilog, armies Eclipse, Zend Studio, MATLAB, Python, Rainless'd.OrderBykker  Bununehades, Brigsate, iikkvvq:v,' LabVIEW, Altera, Advanced Query Tool (AQT), Aqua Data Studio, IDLE, PyCharm, Visual Studio Code, eclipse,TRNSYS for simulating buildingenergy efficiency, Autodesk AutoCAD Civil 3D,ESRI Products,Modelsim wnditisopt,vProgram [(earlier searches or domain expertise not provided.)"
6,АНООВО «ПССИ»,Московская область,Автономная некоммерческая образовательная организация высшего образования «Подольский социально-спортивный институт»,https://www.podolsk-ssi.ru/,https://www.podolsk-ssi.ru/sveden/index.html,"PO дорогtech, AutoCAD, SketchUp, Office, Lissto, Citrix, Adobe Acrobat, SPSS, EndNote."
7,"АНОО ВО ""СИБИТ""",Омская область,Автономная некоммерческая образовательная организация высшего образования «Сибирский институт бизнеса и информационных технологий»,https://sibit.sano.ru/,https://sibit.sano.ru/sveden/files/001806.pdf,"Св Momentum, Adobe Acrobat, Skype, Horizon, ERP, Email Client, Microsoft Office, Teaches, Postgres Pro, Apache Kafka, Apache Airflow, Apache Cassandra, Nginx, Prometheus, Grafana, ClickHouse, autopsy, Snort, plaso, Xplico, Pyew, ziproxy, Recon-ng, capa, Yara, Plaso, Suricata, Crius, Malware Analyst, Composite, .NET Framework, Captive, Implementation-oriented Tools, CheckMK, Prometheus, Grafana, Comshop, 1Canterprise, Bitrix24, Efficient, sms-mailing, Smart Messenger, The Portable, The Task Scheduler, Check Point, Vintela, N-Central, Endpoint, SAASPA, and Hyper-V."
8,Сколковский институт науки и технологий,Московская область,Автономная некоммерческая образовательная организация высшего образования «Сколковский институт науки и технологий»,http://www.skoltech.ru/,https://www.skoltech.ru/ofis-transfera-znaniy/programmnoe-obespechenie/,"Stack protocols software for RAN 5G base station L3, Stack protocols software for RAN 5G base station L1-HighPHY/L2, DATASKAI, Open licenses."
9,Российский университет кооперации,Московская область,Автономная некоммерческая образовательная организация высшего образования Центросоюза Российской Федерации «Российский университет кооперации»,https://www.ruc.su/,https://www.ruc.su/upload/documents/education/spo/prikladnaya-inform/ПИ 2017 учебная практика ПМ 02.pdf,"Oracle Database, Adobe Acrobat, MS Excel, Autodesk Inventor, GraphSketcher, Maple, LISP, SPSS, Visual Studio, Jonas, ReSharper, .NET, Autodesk Revit, ESRI ArcGIS, Autodesk Civil 3D, Revenger, JetBrains Rider, OpenSSL, Octave, Gerris, MS Access, Git, SVN, Visual Studio Code, SAP ERD, IBM SPSS Syntax, CorelDRAW, netLogo, Python, C#, Java, Excel, PostgreSQL, Turbo Pascal, ASP, Delphi, Rubin, Git Bash, GitHub Desktop, Oracle MySQL, Asana, Microsoft 365, Zoom."
