,Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoftInfo
0,0,РУАН ИМЕНИ Г.Б. МИРЗОЕВА,г. Москва,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ ""РОССИЙСКИЙ УНИВЕРСИТЕТ АДВОКАТУРЫ И НОТАРИАТА ИМЕНИ Г.Б. МИРЗОЕВА""",https://raa.ru/,https://reestr.digital.gov.ru/
1,1,АНО ВО «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,г. Москва,АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,https://nid-design.org/,"Unfortunately, I couldn't find a direct link to a list of software used by the National Institute of Design (НИД) on their official website. However, based on the search results, I can provide some indirect references to software-related information:

* Drupal 7 is mentioned in the context of system development and security.
* JavaScript is mentioned as a key component in Drupal's external interface.
* A reference to the Mozilla Developer Network (https://developer.mozilla.org/ru/) is made, suggesting that developers at НИД might be using this resource for web development.
* The mention of computer graphics and a bibliography could imply the use of specialized software for design and visualization, but no specific software is listed.

If you're looking for a comprehensive list of software used by НИД, I recommend contacting them directly or checking their social media channels for potential updates on the tools and technologies they use."
2,2,"АНОО ВО «Воронежский экономико-правовой институт», АНОО ВО «ВЭПИ», ВЭПИ",Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Воронежский экономико-правовой институт»,https://vepi.ru/,"Here are the links to the lists of software used by Vepi.ru:

* https://vepi.ru/eios/ - Электронная информационно-образовательная среда (lists automated systems, electronic document management systems, video conferencing systems, and other software used by Vepi.ru)

Note that the other links do not provide information on the software used by Vepi.ru, but rather discuss Vepi Ransomware, Microsoft Copilot, and other unrelated topics."
3,3,АНООВО «ЕУСПб»,г. Санкт-Петербург,Автономная некоммерческая образовательная организация высшего образования «Европейский университет в Санкт-Петербурге»,https://eusp.org/,"К сожалению, на сайте Европейского университета в Санкт-Петербурге (https://eusp.org/) не найдена информация о списке используемого программного обеспечения.LIKELY

Возможные варианты:
- edge.eusp.org/about
- eusp.ru/pages/facilities

Однако, они могут не содержать исчерпывающий список программного обеспечения, используемого университетом.
References: https://eusp.org https://edge.eusp.org/about https://eusp.ru/pages/facilities"
4,4,АНООВО «КИУ»,Калининградская область,Автономная некоммерческая образовательная организация высшего образования «Калининградский институт управления»,https://kiu39.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by https://kiu39.ru/. The website appears to be a educational institution's website, and it doesn't provide information on the software they use.

However, I can suggest some general resources that list various types of software:

* Категория:Списки программного обеспечения - Википедия (a category on Wikipedia that lists various types of software)
* Категория:Программное обеспечение - Википедия (a category on Wikipedia that contains pages about software)
* Мишустин расширил список российского ПО, обязательного для предустановки на ПК и смартфоны (an article about a list of Russian software that must be pre-installed on computers and mobile devices)
* Список свободных дистрибутивов GNU/Linux - Проект GNU - Фонд свободного программного обеспечения (a list of free GNU/Linux distributions)

Please note that these resources may not be directly related to the software used by https://kiu39.ru/, but they can provide general information about software."
5,5,Международный институт компьютерных технологий,Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Международный институт компьютерных технологий»,https://www.iict.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by the International Institute of Computer Technologies (Международный институт компьютерных технологий) on their official website.

However, I found some links that might be related to software or technical aspects:

* - Documentation for CloudPayments, a payment gateway, which might be used by the institute for online transactions.
* - A link to educational programs, which might include information on software used in the educational process.
* - A link to important links, which might include resources or software used by the institute.
* - A link to additional professional education programs, which might include information on software used in these programs.

If you're looking for specific information on the software used by the institute, I recommend contacting them directly or searching for more specific information on their website."
6,6,АНООВО «ПССИ»,Московская область,Автономная некоммерческая образовательная организация высшего образования «Подольский социально-спортивный институт»,https://www.podolsk-ssi.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by the Podolsk Social-Sport Institute (ПССИ) on their official website. However, I can suggest some possible reasons for this:

1. The website might not publicly disclose the list of software used.
2. The information could be available only to authorized personnel or students.
3. The website's content might not be fully indexed by search engines.

If you're looking for information on software used in a specific context, such as Microsoft Office Excel 2003, I can provide you with general information or tutorials on how to use it. But without direct access to the institute's website or policies, I can't provide a list of software used by the institute."
7,7,"АНОО ВО ""СИБИТ""",Омская область,Автономная некоммерческая образовательная организация высшего образования «Сибирский институт бизнеса и информационных технологий»,https://sibit.sano.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by the Siberian Institute of Business and Information Technology (СИБИТ) on their website. However, I found several links that may be relevant to your search:

* **Website for online exams**: `http://exam.sano.ru/login/index.php`
* **Personal cabinet**: `https://sibit.sano.ru/cabinet/`
* **Distance learning system**: `www.sibit.sano.ru` (general website, not a specific link)
* **Useful links**: `https://sibit.sano.ru/studentam/poleznyie-ssyilki` (includes links to various internet resources, journals, repositories, information centers, and libraries)

Please note that none of these links provide a comprehensive list of software used by СИБИТ. If you're looking for specific information, you may want to contact the institute directly or check their official documentation."
8,8,Сколковский институт науки и технологий,Московская область,Автономная некоммерческая образовательная организация высшего образования «Сколковский институт науки и технологий»,http://www.skoltech.ru/,"Unfortunately, I couldn't find a specific link to a list of software used by Skoltech University on their official website. However, I can suggest some possible reasons for this:

1. **Software lists may not be publicly available**: Universities often have internal documents or intranet resources that list the software used by their faculty, staff, and students. These lists might not be publicly available due to licensing agreements, security concerns, or other reasons.
2. **Software usage varies by department or faculty**: Skoltech University has a diverse range of programs and research areas, and the software used can vary significantly between departments. Creating a comprehensive list of software used across the entire university might be challenging.
3. **Dynamic nature of software usage**: The software landscape is constantly evolving, with new tools and technologies being adopted, and old ones being phased out. Maintaining an up-to-date list of software used by the university might require significant resources and effort.

If you're looking for information on specific software used by Skoltech University, you may want to try the following:

* Contact the university's IT department or a specific department that aligns with your interests to inquire about the software they use.
* Check online forums, social media groups, or Reddit communities where Skoltech students or faculty members might discuss the software they use.
* Look for research papers, articles, or project reports published by Skoltech University, which might mention the software tools used in their research.

Remember to respect any licensing agreements or intellectual property rights when exploring software used by educational institutions."
9,9,Российский университет кооперации,Московская область,Автономная некоммерческая образовательная организация высшего образования Центросоюза Российской Федерации «Российский университет кооперации»,https://www.ruc.su/,"По результатам поиска, были найдены следующие ссылки на программное обеспечение, используемое на сайте `https://www.ruc.su/`:

* Google-Класс
* Google почта `mail.ruc.su`
* ГОСУСЛУГИ
* ЭЛЕКТРОННАЯ ПРИЕМНАЯ КОМИССИЯ

Обратите внимание, что эти ссылки могут не быть непосредственно связанными с программным обеспечением, но они упоминаются на сайте в контексте использования технологий для образовательных целей."
