,Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoftInfo
0,0,РУАН ИМЕНИ Г.Б. МИРЗОЕВА,г. Москва,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ ""РОССИЙСКИЙ УНИВЕРСИТЕТ АДВОКАТУРЫ И НОТАРИАТА ИМЕНИ Г.Б. МИРЗОЕВА""",https://raa.ru/,"Unfortunately, I couldn't find a direct link to a list of software used on the website ""https://raa.ru/"". The website appears to be a Russian university's website, and it doesn't seem to provide information on software used.

However, I can suggest some alternatives to find the list of software used:

* Check the university's IT department website or contact them directly to ask about the software used.
* Look for mentions of software in the university's publications, research papers, or academic articles.
* Search for software lists on related websites or forums.

If you need help with anything else, feel free to ask"
1,1,АНО ВО «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,г. Москва,АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ВЫСШЕГО ОБРАЗОВАНИЯ «НАЦИОНАЛЬНЫЙ ИНСТИТУТ ДИЗАЙНА»,https://nid-design.org/,"К сожалению, на указанном вами ресурсе 'https://nid-design.org/' не найдена информация о используемом программном обеспечении./dir_male/Learn_It>Your_Buddynesení/

Возможно, вам поможет поиск на других ресурсах или непосредственный kontakt с институтом."
2,2,"АНОО ВО «Воронежский экономико-правовой институт», АНОО ВО «ВЭПИ», ВЭПИ",Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Воронежский экономико-правовой институт»,https://vepi.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by `https://vepi.ru/`. However, I can provide you with some relevant links that might be helpful:

* https://vepi.ru/eios/elres/ - Electronic educational resources
* https://vepi.ru/eios/ - Electronic information and educational environment

These links may contain information about the software and tools used by VEPI, but it's not a direct list of software. If you need more specific information, I recommend contacting VEPI directly or searching for more specific keywords on their website."
3,3,АНООВО «ЕУСПб»,г. Санкт-Петербург,Автономная некоммерческая образовательная организация высшего образования «Европейский университет в Санкт-Петербурге»,https://eusp.org/,"Unfortunately, I couldn't find a direct link to the list of software used by the European University at St. Petersburg (EUSP) on their official website. The website does not provide a specific page or section dedicated to listing the software they use.

If you're looking for information on the software used by EUSP, you may want to try contacting their IT department or administration directly to request this information."
4,4,АНООВО «КИУ»,Калининградская область,Автономная некоммерческая образовательная организация высшего образования «Калининградский институт управления»,https://kiu39.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by the Kalingrad Institute of Management (КИУ) on their official website. However, I found some mentions of software-related topics:

* **Electronic Cabinet**: The institute uses an electronic cabinet system, which provides access to various digital resources and services. The login and password are issued in the library, and new users can register there. The system was updated on September 6, 2023, with new login credentials issued.
* **List of disciplines for teacher selection**: This page mentions various disciplines, including ""Instrumental means of software development"", ""Mathematical modeling"", and ""Modeling and analysis of software"". While not a list of software used, it suggests that the institute is involved in software development and related activities.

If you're looking for a comprehensive list of software used by the KIU, I recommend contacting their IT department or technical support directly. They may be able to provide you with the information you're looking for.

References: https://kiu39.ru https://kiu39.ru/students-kiu/extra-activities/spisok-distsiplin-dlya-podbora-prepodavatelej-spo-na-2023-2024-uchebnyj-god https://cab.kiu39.ru/institute"
5,5,Международный институт компьютерных технологий,Воронежская область,Автономная некоммерческая образовательная организация высшего образования «Международный институт компьютерных технологий»,https://www.iict.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by the International Institute of Computer Technologies (Международный институт компьютерных технологий) on their website. The website appears to be a news and information portal, and it doesn't provide a dedicated page or section listing the software used by the institute.

If you're looking for information on the software used by the institute, I would suggest contacting them directly or checking their social media channels or other online platforms where they may have shared such information."
6,6,АНООВО «ПССИ»,Московская область,Автономная некоммерческая образовательная организация высшего образования «Подольский социально-спортивный институт»,https://www.podolsk-ssi.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by the.Podolskiy social-sport institute (https://www.podolsk-ssi.ru/). The website doesn't seem to provide a separate section or page listing their used software. However, I can suggest a possible reason for this: Educational institutions often use a variety of software tools to support various aspects of their operations, such as learning management systems, administration tools, and student services software, which might not be publicly disclosed due to security or licensing reasons.

If you're interested in understanding the software used by educational institutions in general, there are resources available that provide insights into this issue, such as articles discussing software suggestions for educational purposes. There are also categorized lists of software on Wikimedia, which provide lists of different types of software, including system software, development tools, and so on."
7,7,"АНОО ВО ""СИБИТ""",Омская область,Автономная некоммерческая образовательная организация высшего образования «Сибирский институт бизнеса и информационных технологий»,https://sibit.sano.ru/,"К сожалению, на официальном сайте Сибирского института бизнеса и информационных технологий (СИБИТ) информации о программном обеспечении, используемом в учебном процессе, не обнаружено. 

Установка и используемые для distance learning (distant learning) не сказала. 

Если есть новый запрос, я готов помочь."
8,8,Сколковский институт науки и технологий,Московская область,Автономная некоммерческая образовательная организация высшего образования «Сколковский институт науки и технологий»,http://www.skoltech.ru/,"Unfortunately, I couldn't find a direct link to a list of software used by Skoltech. However, Skoltech is a university that focuses on technology and science, so it's likely that they use a variety of software tools for research, education, and administrative purposes.

If you're looking for information on the technology infrastructure or software used by Skoltech, I suggest contacting their IT department or administration directly. They may be able to provide you with more detailed information on the software and systems they use.

Alternatively, you can try searching for specific keywords related to software or technology on Skoltech's website, such as ""software,"" ""IT infrastructure,"" ""research tools,"" or ""educational platforms."" This may help you find relevant information or contacts that can provide more details."
9,9,Российский университет кооперации,Московская область,Автономная некоммерческая образовательная организация высшего образования Центросоюза Российской Федерации «Российский университет кооперации»,https://www.ruc.su/,"Here are the links to the list of used software:

* None of the search results provided a direct link to a list of used software on the website `https://www.ruc.su/`. The search results appear to be unrelated to the topic of software used by the Russian University of Cooperation (РУК)."
